,year,selling_price,km_driven,mileage,engine,max_power,seats,name_Ambassador,name_Ashok,name_Audi,name_BMW,name_Chevrolet,name_Daewoo,name_Datsun,name_Fiat,name_Force,name_Ford,name_Honda,name_Hyundai,name_Isuzu,name_Jaguar,name_Jeep,name_Kia,name_Land,name_Lexus,name_MG,name_Mahindra,name_Maruti,name_Mercedes-Benz,name_Mitsubishi,name_Nissan,name_Opel,name_Renault,name_Skoda,name_Tata,name_Toyota,name_Volkswagen,name_Volvo,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Dealer,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Automatic,transmission_Manual,owner_First,owner_Fourth,owner_Second,owner_Test,owner_Third
341,-1.3503481176450896,-0.6220259082333538,0.9983159520745739,0.03331007355880476,-0.691700344854656,-0.6793680959296329,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
345,1.338127772688981,0.3925246729774405,-1.1748045581388318,-0.14535570223425798,-0.7849105648857566,0.1071417647648459,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
346,0.8493139744464229,0.4035523966862534,-0.11448971982214587,-0.14312238003684435,-0.08126478621960513,0.47118347171486186,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
350,1.093720873567702,2.49881990136072,-0.7863723896465804,-0.7617526287203239,2.0625702744957084,1.5565670794732425,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
351,1.093720873567702,-0.37941598663946824,-1.2482917251508792,0.68320683300607,-1.5123158114029729,-1.167903077972432,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
352,-0.37272052115997295,-0.4510961907467526,-0.6813907224865126,0.18964262737773438,-0.7830829135125977,-0.41420191432406583,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
353,1.338127772688981,-0.10372289391914369,-1.3112807254469199,-0.14535570223425798,-0.7830829135125977,-0.7074577338115785,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
355,-0.1283136220386938,-0.36838826293065524,-0.051500719526105125,1.326403625861095,-0.47969278556823114,-0.8577934757557517,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
360,-0.6171274202812521,-0.6440813556509798,-0.47142738816637675,-0.44908752108246425,-0.7922211703783919,-0.9247591724663103,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
361,-0.1283136220386938,-0.048584275375078784,-0.09349338639013229,-0.7036862515875786,0.3116802590095444,0.949830901223216,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
363,-0.37272052115997295,-0.7389197795467715,-1.1433100579908113,1.730634943592899,-1.832154801705769,-1.522057232388003,-1.3359293366259588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
369,0.6049070753251437,0.07272068542186401,-0.051500719526105125,-0.29275496726353467,0.3135079103827032,1.8891483919954795,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
377,1.093720873567702,0.006554343168986122,-0.7062293849365846,2.1750660608781427,-0.691700344854656,-0.7018398062351894,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
378,0.6049070753251437,-0.20297240729846053,-0.33507719885888054,0.12264296145533574,-0.781255262139439,-0.37150566474350827,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
381,0.8493139744464229,-0.12026447948236317,-0.985039696580293,-0.19448879057734994,-0.23844280431126494,-0.37083151343434156,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
388,1.093720873567702,1.9198644066480386,-1.4792513929030287,-0.19002214618252347,0.6534510657902466,1.0060101769871073,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
391,-1.1059412185238104,-0.25811102584252543,0.9983159520745739,-1.4630157987080947,1.3296820738590154,1.203761227676005,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
396,-1.1059412185238104,-0.4345546051835331,2.971971294683851,-0.8376855834323754,-0.050194712875904934,-0.045665865312938494,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
397,-1.1059412185238104,-0.4345546051835331,2.971971294683851,-0.19002214618252347,-0.24392575843074144,0.1071417647648459,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
401,-0.37272052115997295,-0.7047338360494512,4.042784299716543,-0.14535570223425798,-0.4047590792687189,-0.7917266474574156,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
402,1.5825346718102602,-0.35736164199421316,-0.7863723896465804,0.7211733103620953,-0.7867382162589155,-0.9782418429935348,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
404,0.6049070753251437,0.6130791471537,-0.47142738816637675,-0.3686879219755862,1.0098430835562193,0.781293073931542,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
405,-0.8615343194025312,-0.6440813556509798,0.15846261479403068,0.730106599151749,-1.1486131881443649,-0.8568946073435296,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
406,-0.1283136220386938,-0.5679900620601702,-0.47142738816637675,0.7703063987051881,-1.4849010408055905,-1.1243079599796522,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
408,-0.1283136220386938,-0.5227763948540369,0.9983159520745739,-0.5696869197427817,-0.7867382162589155,-0.724311516540746,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
428,1.338127772688981,-0.03755655166626581,-0.6813907224865126,1.373303392006774,-0.23478750156494727,-0.5917284257379622,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
431,0.36050017620386454,-0.35736164199421316,1.3132609535547777,1.5073027238515706,-0.9256397206189869,-0.7690302200488034,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
432,0.36050017620386454,0.11683158025711593,0.9983159520745739,-1.0409179033969842,1.5855532661012524,-0.10409231210738568,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
439,0.36050017620386454,-0.23605557842489946,0.7883526177544381,0.5559074677535129,-0.23478750156494727,-0.3692584937129528,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
443,0.36050017620386454,-0.35736164199421316,0.43141494941020725,0.32364195922253164,-0.7849105648857566,-0.525212163233515,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
446,0.36050017620386454,-0.48748767898583545,-0.051500719526105125,0.5246409569897267,-0.41572498750767195,-0.8355464825532509,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
450,0.6049070753251437,0.07272068542186401,-0.9963357239667162,-0.5272537979919295,-0.06481592386117561,0.36107209121763467,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
454,0.36050017620386454,-0.13680606504558263,-0.47142738816637675,0.7904062984819076,-0.4212079416271484,-0.37083151343434156,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
459,0.36050017620386454,-0.32979233272218067,-0.47142738816637675,0.6139738448862577,-0.7849105648857566,-0.49712252535156937,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
460,1.5825346718102602,-0.4235268814747202,-1.4763958915562747,1.0829715063430474,-1.1467855367712059,-0.8591417783740851,-0.4599413858955084,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
465,1.093720873567702,0.34841377814218855,-1.1433100579908113,0.43530806909319575,-0.30241060237182416,0.07231061379123332,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
466,0.6049070753251437,-0.3463328155130293,0.7883526177544381,0.12264296145533574,-0.691700344854656,-0.7076824509146342,1.2920345155653923,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
467,0.8493139744464229,0.07272068542186401,-0.26146405384624094,1.3398035590455744,-0.691700344854656,-0.37600000680461965,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
468,0.36050017620386454,1.396047530479422,-0.26146405384624094,-1.1391840800831685,2.477447136202764,1.4217368176399032,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
471,-0.6171274202812521,-0.25811102584252543,0.5678911167182955,-1.3736829108115634,0.6662446254023584,0.9588195853454388,1.2920345155653923,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
472,-0.6171274202812521,-0.5889427371069149,0.7883526177544381,-0.14535570223425798,-0.4047590792687189,-0.769254937151859,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
474,-0.8615343194025312,-0.5227763948540369,0.7883526177544381,-0.32402147802732073,-0.24392575843074144,0.1071417647648459,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
475,0.6049070753251437,-0.500720947436411,0.5783892834343023,1.712768366013593,-0.7830829135125977,-0.6344246753185198,0.4160465648349419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
477,-0.1283136220386938,-0.47866550001878505,-0.26146405384624094,1.3063037260843755,-0.23478750156494727,-0.34229244134628484,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
478,-0.8615343194025312,-0.6551090793597928,-0.6813907224865126,-0.23468859013078897,-0.4047590792687189,-0.7917266474574156,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
482,0.36050017620386454,-0.19194468358964753,0.9773196186425603,1.3956366139809064,-0.08126478621960513,0.47118347171486186,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
485,0.6049070753251437,0.028609790586612085,-1.1013173911267842,-0.14312238003684435,-0.06481592386117561,0.36331926224819056,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
488,1.338127772688981,-0.1004145768064998,-1.3112807254469199,0.7033067327827894,-0.24392575843074144,0.18354557980373823,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
492,0.6049070753251437,-0.49520708558200455,-0.051500719526105125,2.226432471418648,-1.523281719641926,-1.3085759844852158,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
493,-1.3503481176450896,-0.6330536319421668,1.0613049523706146,-0.03368959236359387,-0.6003177761967142,-0.43667362462962234,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
499,-1.5947550167663687,-0.4235268814747202,0.3684259491141665,-1.0610178031737036,0.3153355617558621,0.5565759708759767,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
503,-0.1283136220386938,-0.47866550001878505,-0.47142738816637675,1.7395682323825525,-1.2619275732802124,-1.0703758552463165,-0.4599413858955084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
506,-1.1059412185238104,-0.5338041185628499,1.544220621306927,-0.8309856168401357,1.0098430835562193,0.7363496533204289,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
507,-0.37272052115997295,-0.47866550001878505,0.2634442819540986,-0.4580208098721176,-0.7867382162589155,-0.7917266474574156,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
508,-1.1059412185238104,-0.7124532426456203,2.7168658434848854,0.05117665113811064,-0.4212079416271484,-1.178240064712988,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
511,0.8493139744464229,-0.5503457041260694,-0.9963357239667162,1.1276379502913128,-1.5123158114029729,-1.1593638280563205,-0.4599413858955084,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
514,-0.6171274202812521,-0.6881922504862317,-0.47142738816637675,-0.1006892582859925,-0.4212079416271484,-1.1625098674990983,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
515,-0.37272052115997295,-0.4566100526011591,0.15846261479403068,-0.904685249354774,1.6385551559228586,-0.9490286195963114,2.1680224662958425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
520,-0.37272052115997295,-0.31324964438659036,-0.8913540568066484,-0.03368959236359387,-0.7849105648857566,-0.43667362462962234,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
522,0.36050017620386454,-0.5889427371069149,-0.47142738816637675,0.2119758493518675,-0.781255262139439,-0.6389190173796312,-0.4599413858955084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
524,0.6049070753251437,-0.36838826293065524,-0.8913540568066484,0.12264296145533574,-0.781255262139439,-0.5130774396685144,-0.4599413858955084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
526,1.093720873567702,0.9549385821269025,-1.2272953917188656,-0.12302248026012484,0.6022768273417991,1.455444383098238,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
531,0.11609327708258536,-0.459918369713803,-1.206299058286852,-0.4982206094255566,-0.4047590792687189,-0.7917266474574156,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
541,-0.1283136220386938,-0.5889427371069149,-0.051500719526105125,0.4531746466725016,-0.41572498750767195,-0.8591417783740851,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
554,1.093720873567702,-0.1698892361720216,-0.8493613899426212,0.27897551527426534,-0.7849105648857566,-0.525212163233515,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
555,0.6049070753251437,-0.2746537141781158,-0.8913540568066484,0.23430907132599985,-0.781255262139439,-0.37150566474350827,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
556,0.8493139744464229,-0.03755655166626581,-0.6184017221904718,-0.502687253820383,-0.23661515293810612,0.27118524999540855,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
557,-0.37272052115997295,-0.35184667736743575,-0.26146405384624094,0.010976851584671621,-0.23661515293810612,0.18399501400984927,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
558,0.36050017620386454,-0.4510961907467526,-0.47142738816637675,0.37724169196045004,-0.7830829135125977,-0.6568963856240764,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
563,1.338127772688981,-0.29560528645248957,-0.9963357239667162,0.5916406229121254,-0.9877798673063873,-0.8366700680685286,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
565,1.093720873567702,-0.07063972279270475,-0.7863723896465804,1.1298712724887263,-0.30241060237182416,-0.4591453349351789,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
570,-0.1283136220386938,-0.11475061762795667,0.9983159520745739,0.6966067661905494,-0.691700344854656,-0.3692584937129528,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
575,-0.6171274202812521,-0.5834299780248793,0.5258984498542684,7.934354319918961e-16,0.0,-2.3647463688463732,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
577,0.6049070753251437,0.4035523966862534,0.5783892834343023,-0.502687253820383,0.6772105336413113,0.33185886782041124,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
589,0.6049070753251437,-0.3959575722026877,-0.4017405575055237,1.7395682323825525,-1.2619275732802124,-1.0995890786435403,-0.4599413858955084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
591,-0.37272052115997295,-0.3959575722026877,-0.8554293303044731,-0.011356370389460727,-0.23844280431126494,-0.37150566474350827,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
594,-0.8615343194025312,-0.5613734278348824,-0.2709334002240791,0.30130873724839846,-1.1486131881443649,-0.8568946073435296,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
598,-0.1283136220386938,-0.25811102584252543,0.916514237023449,1.8199678314894308,-0.23478750156494727,-0.14903573271849876,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
601,0.36050017620386454,-0.19745854544405403,-1.1013173911267842,-0.4133543659238517,-0.23295985019178844,0.1071417647648459,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
603,-0.6171274202812521,-0.437862922296177,1.4602352875788727,-0.8823520273806413,1.0098430835562193,0.7385968243509844,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
604,-0.6171274202812521,-0.6165120463789473,-1.1013173911267842,-1.2173503569926336,0.5876556163565285,-0.8366700680685286,3.9199983677567434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
610,0.8493139744464229,-0.08718130835592422,1.1242939526666553,0.18740930518032073,-0.24392575843074144,-0.11757533829071948,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
614,1.338127772688981,-0.20297240729846053,-1.3112807254469199,1.4179698359550397,-0.781255262139439,-0.48139232813767974,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
628,-2.327975714130206,-0.5062348092908175,0.5783892834343023,-1.932013460164884,2.5048619068001465,2.534086477764952,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
632,0.6049070753251437,0.4035523966862534,-0.26146405384624094,-0.502687253820383,1.0098430835562193,0.33185886782041124,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
